shop_id,item_id,sales_t,price_t,relative_shop_size,sales_t-1,price_t-1,salesRelationalCoefficient_t-1,priceRelationalCoefficient_t-1,sales_t-2,price_t-2,salesRelationalCoefficient_t-2,priceRelationalCoefficient_t-2,sales_t-3,price_t-3,salesRelationalCoefficient_t-3,priceRelationalCoefficient_t-3,sales_t-4,price_t-4,salesRelationalCoefficient_t-4,priceRelationalCoefficient_t-4
24,5821,0.0,1498.98,1.530674779631194,0.0,1498.98,0.42934849710395706,1.3756988596903643,0.0,1498.98,0.4118861576574045,1.3740600762847273,0.0,1498.98,0.33517898454656103,1.3700292299335213,2.16089803554724,1498.98,0.6859366366086013,1.3672980669795558
55,12134,0.0,699.0,0.0,0.0,699.0,1.882296731302757,1.7687012534776985,0.0,699.0,1.5304220678353033,1.7996960950175875,0.0,734.7142857142858,1.1316105216748302,1.860672765438012,0.0,734.7142857142858,1.2452365203187676,1.8562102541385743
25,10209,87.9,999.0,4.132464973054346,87.89999999999998,999.0,6.792534381139487,0.6691273213343678,87.9,866.2972142857152,5.942591955998624,0.5802688390696237,87.89999999999998,999.0,5.766177451634422,0.671062411084156,87.89999999999998,999.0,5.766177451634422,0.6688344429392411
38,6503,3.0863309352517985,2590.0,1.3619416457555673,7.739690721649484,2590.0,1.560194176595327,1.9016163006005269,19.5,2599.090909090909,1.9686858316221767,1.9807458445948367,19.5,2590.0,1.8771414586392559,1.3004706951589649,19.5,3137.226589200273,1.8517624336069527,2.7037596565113944
55,4806,0.0,0.0,0.0,0.0,0.0,0.3316913910758299,0.0,0.0,0.0,0.2537369940536341,0.0,0.0,0.0,0.246525425225177,0.0,0.0,0.0,0.44053091510388426,0.0
31,6490,0.0,889.4226067770613,5.7187718330643165,0.0,1199.0,1.0,2.2501010756377138,0.0,1199.0,1.0,2.2501010756377138,0.0,1199.0,1.0,2.2501010756377138,0.0,1199.0,1.0,4.80561122244489
26,2814,0.0,2507.886090909091,1.5041581847971774,0.0,2507.886090909091,1.0,2.8234780088978364,0.0,2507.886090909091,1.0,2.8234780088978364,0.0,1499.333333333333,1.0,1.6880091603919702,0.0,2507.886090909091,215.6551724137931,2.78963970067752
28,12134,1.7736486486486491,1127.9,3.771240125327125,1.282274947662247,1127.9,2.516572000242475,2.8539601484942723,2.985377741673436,1127.9,4.952395433492455,2.9039731410162184,1.282274947662247,1127.9,1.4876221448696003,2.8564203159562003,5.050852116547553,1127.9,7.039979969100032,2.849569671300853
38,7894,0.9055697823303456,249.0,1.3619416457555673,2.1503087885985743,249.0,2.4469171195192287,0.11056337883488347,2.216505615043092,249.0,2.044521054386047,0.11369901757996854,2.0674786845310598,249.0,1.7781294010478124,0.108790632645928,2.7748896517900934,538.2694169719169,1.8855718095560992,0.2357203923805608
22,2252,1.6666666666666667,2599.0,1.2289465272811506,1.4556962025316456,2599.0,1.6579589016664524,6.5536511368025305,1.9714285714285715,2404.0,2.165557027635168,6.0940721848674535,0.0,2560.0,1.0773738337313328,6.446547377990826,0.6804733727810651,2519.92594086,0.8147475256513286,6.346957106017157
12,6675,0.0,468.46625,2.217597569184377,0.0,349.5,-28.230008073859103,0.01395683165944532,0.0,699.0,2.901357414693783,0.02565302358867083,0.0,699.0,1.6970944122454807,0.025576575833736,3.489088575096277,352.1490909090909,1.4092004980975146,0.013886844440335087
53,15044,0.0,0.0,1.553971801242252,0.0,0.0,98.33333333333334,0.0,0.0,0.0,24.083727779085898,0.0,0.0,0.0,35.55819048738311,0.0,0.0,0.0,31.983614103942088,0.0
27,22087,0.0,699.0,3.0605199310498565,0.0,699.0,0.8884248480869005,6.024627353535222,0.0,372.8466666666666,0.6948053853328161,3.1634707845466368,1.2,398.5633333333333,0.974314361611362,3.4462294930769315,1.2,699.0,1.4567139735257404,5.966033792022295
50,3734,0.5211789053319051,599.0,1.4972462707595495,0.0,599.0,3.641664330442661,0.17622830244189466,2.5324675324675328,599.0,1.6987829784047026,0.17702382102077452,3.0,599.0,1.7571938660373498,0.17715293596809747,0.0,599.0,1.051282655935906,0.17937738505252554
22,21404,1.5,1199.0,1.2289465272811506,0.0,948.4204507936468,0.8252482283480334,5.673067113642977,0.0,948.4204507936468,0.9311848187644854,5.755686408451075,0.0,948.4204507936468,0.7210706913235817,5.732881219301361,0.9705882352941176,948.4204507936468,0.6427256557168465,5.65677381690509
47,3731,56.4,1135.0,1.7572202561172967,56.4,1135.0,1.5943653873796175,0.4753329907748074,56.39999999999999,1135.0,1.5706598697252905,0.5427671179488706,56.39999999999999,1135.0,1.5225806451612904,0.5714157920679125,56.40000000000001,1135.0,1.5225806451612909,0.5713006711901027
21,1556,0.0,542.6,1.3423630657177967,0.0,542.6,0.6032719836400819,0.4992326575076274,10.2,599.0,3.5630550621669625,0.4276580418555137,10.2,542.6,2.4139590854392297,0.3224288030683789,10.2,542.6,2.476543209876543,0.2676016810531594
29,22087,0.0,2599.0,1.2986727976990908,0.0,2599.0,0.8884248480869005,22.40058153338775,0.0,2599.0,0.6948053853328161,22.051586628202948,0.0,2599.0,0.7987384258711,22.472590184346146,0.0,2592.181818181818,1.1846785188553095,22.124526927522922
7,1849,0.0,732.5382936508095,1.5705945016515548,0.0,732.5382936508095,1.0,0.6321989953732934,0.0,732.5382936508095,1.0,0.6321989953732934,0.0,732.5382936508095,1.0,0.6321989953732934,0.0,732.5382936508095,1.0,0.6321989953732934
43,9242,0.0,481.915,1.3700672326080725,0.0,425.575,1.0,0.3609037873160613,0.0,699.0,1.0,0.5927785874027535,0.0,699.0,1.0,0.5927785874027535,0.0,349.5,1.0,0.29638929370137673
21,2308,1.927966101694915,2499.0,1.3423630657177967,4.123867069486405,1499.5,2.0792404976699608,5.096286094655351,0.0,2488.0921466767927,0.3628274039535985,12.761242616627236,4.892473118279572,2488.0921466767927,1.9841141839135221,12.635660268153597,4.475409836065574,2488.0921466767927,2.5376911987789352,12.736819918640142
54,7893,0.0,533.8300229442251,3.700281056051708,0.0,533.8300229442251,1.1136524070247529,0.19896602920667011,0.0,533.8300229442251,1.1232759872971614,0.21442032194001295,0.0,533.8300229442251,1.124764624568175,0.1897861049140728,0.0,533.8300229442251,0.8215034303557901,0.21050719103975224
25,3342,0.0,299.0,4.132464973054346,2.9277964095482347,299.0,8.850563903847592,0.20856334401173693,29.1,299.0,6.987789987789987,0.18320507484711665,29.1,299.0,8.106232294617563,0.12063979284746633,29.099999999999994,299.0,6.295929592959295,0.187980925533165
25,15044,0.0,1199.0,4.132464973054346,0.0,1198.9558823529412,98.33333333333334,4.023341887090407,0.0,1198.9880952380952,24.083727779085898,4.023449984020454,0.0,770.8016012342462,35.55819048738311,2.5865825544773364,0.5230811441113931,770.8016012342462,23.35159916092547,2.672417636770542
30,7893,0.0,531.4757225672878,1.4455439902136895,0.0,524.25,1.1136524070247529,0.19539541863214946,0.0,466.0,1.1232759872971614,0.1871754411131832,0.0,699.0,1.124764624568175,0.24850698093613466,0.0,698.9833333333332,0.8215034303557901,0.2756327140839288
25,3076,0.0,1115.8108974358977,4.132464973054346,1.5287907869481765,1115.8108974358977,3.477467310515155,0.9365566996931558,0.9974953036944272,1115.8108974358977,3.1428110059486003,0.9357942569827444,1.574110671936759,1115.8108974358977,2.42913750028362,0.9306179294711404,1.8416184971098264,1115.8108974358977,2.9528547694780203,0.9436154556770228
30,3342,0.0,498.98333333333335,1.4455439902136895,0.0,498.75,2.6286249062926323,0.347896213464394,0.0,499.0,0.21470160116448328,0.3057502754137499,0.0,498.85,0.24491490244914904,0.20127478482260394,0.0,499.0,0.19549370444002653,0.3137206750536767
50,6740,0.0,1499.0,1.4972462707595495,0.9634480062548868,1299.0,9.422247078965832,1.3003003003003002,0.0,2099.4458518517777,3.8864411616394303,2.139731043707445,0.0,2099.4458518517777,3.122471117635337,2.123126882463875,0.6568496801705757,2196.7833333333333,2.7588741443653144,2.1989823156489825
28,2808,5.160507520746073,499.0,3.771240125327125,0.8718446766866922,498.88,2.0241333211912544,0.337708580132002,3.0971959514887732,499.0,3.7925174107883133,0.33629655941226005,2.16251087939768,499.0,3.961068523054104,0.3347726477914255,0.9335373191085179,499.0,2.1602746720334927,0.33490468871726914
43,2814,0.0,619.0386904761905,1.3700672326080725,0.0,619.0386904761905,1.0,0.6969384038422805,0.0,619.0386904761905,1.0,0.6969384038422805,0.0,619.0386904761905,1.0,0.6969384038422805,0.0,699.0,215.6551724137931,0.7775305895439377
57,1855,0.0,299.0,2.3046939519597984,0.0,299.0,9.640447569037596,0.5616781465247338,0.0,299.0,1.0,0.5061105656928129,0.0,299.0,1.0,0.32421802572658154,0.0,299.0,1.0,0.5221339387060159
55,6490,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
30,10209,0.0,1999.0,1.4455439902136895,0.0,1999.0,0.06929762743716232,1.3389244397871884,0.0,2799.0,0.06141994586716636,1.8748443995575463,0.0,2023.2755769230769,0.05975893851919376,1.3591032902279148,0.0,2799.0,0.059758938519193776,1.87394154733427
50,7805,0.0,1199.0,1.4972462707595495,0.0,1199.0,4.794523994364416,3.2486886027658564,0.0,1049.0,1.7037971441895199,2.284639844351197,1.024390243902439,899.0,1.9403686157781768,1.8052208835341368,0.0,899.0,3.5396685196258884,1.8052208835341368
12,1855,0.0,599.0,2.217597569184377,0.0,599.0,9.640447569037596,1.125234815278647,0.0,599.0,1.0,1.0139138088628594,0.0,599.0,1.0,0.6495203926763289,0.0,599.0,1.0,1.0460141447655638
54,6490,0.0,299.0,3.700281056051708,0.0,299.0,1.0,0.5611177828320905,0.0,299.0,1.0,0.5611177828320905,0.0,299.0,1.0,0.5611177828320905,0.0,299.0,1.0,1.1983967935871744
35,3731,68.4,1499.0,1.5350518734672338,68.4,1499.0,1.944773745843574,0.6277745842920144,68.4,1499.0,1.9156935346055255,0.7168351628241031,68.4,1499.0,1.8567287784679087,0.7546716055592958,68.39999999999999,1499.0,1.8567287784679092,0.7545195648581179
19,5272,0.0,1779.494949495,1.528907677546843,1.7636579572446551,795.2105263157998,20.569065126900853,2.659566977644816,2.1935007385524368,795.2105263157998,14.358473548316915,2.659566977644816,2.9060665362035225,795.2105263157998,13.42532302253673,2.659566977644816,1.4746772591856998,799.0,10.308481038847184,2.672240802675585
22,22088,8.1,0.0,1.2289465272811506,8.1,0.0,2.0397025470884667,0.0,8.1,0.0,2.5218403343626847,0.0,1.3707692307692307,0.0,0.6134750248359367,0.0,0.0,0.0,0.4000571027031249,0.0
28,10298,8.546038636481558,611.625,3.771240125327125,6.0822532402791625,699.0,5.352942335277833,4.250268923895367,8.225393258426966,466.0,7.999527498353116,2.7830605755060884,11.614469300333175,575.4966666666667,10.088354390346408,3.4377128184417503,9.59952793076318,699.0,9.993624430098695,4.171355498721227
28,3329,2.5450834386011567,79.0,3.771240125327125,0.7818845819188961,1547.3300000000004,14.889846785300175,1.844035275890836,0.0,1590.0,6.063901768308891,1.6977543461576965,2.11801613385121,1526.4,10.996493747646458,1.2960892589772692,5.423871461361897,1590.0,7.089861404280835,2.539663619133897
21,3183,0.0,2402.249479166667,1.3423630657177967,0.0,2402.249479166667,1.0,4.062439926104518,0.0,2402.249479166667,1.0,4.010433187256539,0.0,2402.249479166667,1.0,4.062439926104518,0.0,2402.249479166667,223.48484848484853,5.1641844019275895
46,7893,2.9325351884808284,895.90729359925,1.829466391838954,0.0,895.90729359925,1.1136524070247529,0.3339173689812522,2.5905388023438616,895.90729359925,3.0608517600270275,0.3598537400771625,0.0,895.90729359925,1.124764624568175,0.3185110396724074,0.9133786848072564,895.90729359925,0.7600092854369949,0.35328647640956895
24,1511,0.0,649.0,1.530674779631194,0.0,649.0,1.0,0.821874197829653,0.0,649.0,1.0,0.821874197829653,0.0,649.0,1.0,0.821874197829653,0.0,649.0,1.0,0.821874197829653
58,4181,2.793081385429108,119.0,1.5621447443293768,3.0085458304617507,119.0,1.7076329971850064,0.09540588708950544,3.4919475255972703,107.0,1.1574181637888223,0.09154365954232653,8.960355781448538,119.0,1.8083461978440556,0.10213149406628212,4.222129086336966,99.0,0.9247340625486667,0.08448639227892224
29,16227,0.0,999.0,1.2986727976990908,0.0,759.0,1.112094241419566,1.5272884070469386,0.0,999.0,1.0333468602476708,2.0203613595272474,0.0,999.0,0.9034390448938402,2.0215990837036384,0.0,999.0,0.8909493219303626,2.0020247601212096
53,11373,0.0,0.0,1.553971801242252,0.0,0.0,0.15562700038659966,0.0,0.0,0.0,0.3137879619290395,0.0,0.0,0.0,0.08579701792134263,0.0,0.0,0.0,0.13350305930137216,0.0
30,7070,0.0,169.0,1.4455439902136895,0.0,169.0,27.531876605758058,0.4844141884629165,0.0,169.0,11.009316977661241,0.4842406876790831,0.0,227.47053376906536,23.1502173634708,0.6517780337222504,0.0,227.47053376906536,10.454396259501054,0.6517780337222504
7,1830,0.0,1498.9924242424242,1.5705945016515548,0.0,1498.9924242424242,25.70075757575757,2.5024915262811755,0.0,1498.9924242424242,34.894469841012985,2.5024915262811755,0.0,1498.9924242424242,5.91493912426795,2.584126974559278,0.0,1498.9924242424242,20.86009863627032,2.50301385805456
56,7172,6.512562814070352,837.5946666666667,1.3545643005921015,4.927756653992397,837.5946666666667,1.8201183633425249,0.9404005567092896,5.179856115107914,703.845,1.8718863671738932,0.8076294363728211,2.4971098265895955,499.5,2.813340202154204,0.3332221480987325,1.2972972972972971,531.9,0.8529692537838816,0.39306521650773735
35,2269,2.1219512195121952,797.7308333333223,1.5350518734672338,0.0,797.7308333333223,1.0668136982014982,1.6050922199865638,0.0,797.7308333333223,1.039584450283389,1.6232394200231215,1.3384615384615386,797.7308333333223,1.2115541553224358,1.5986589846359165,2.1219512195121952,797.7308333333223,1.7597684303826944,1.5999949857930582
26,10209,28.2,417.15384024577565,1.5041581847971774,0.0,299.0,0.06929762743716232,0.2002693384173934,28.200000000000006,299.0,1.7844272844272848,0.20027812628356784,28.2,299.0,1.7347513293712855,0.20084850942358626,28.2,299.0,1.7347513293712862,0.200181680118952
30,3733,0.0,249.0,1.4455439902136895,0.0,249.0,0.2601410934744268,0.05536670249072674,0.0,248.96474358974356,0.24989411266412534,0.05568272467069365,0.0,248.96474358974356,0.2308294209702661,0.055987093755710295,0.0,249.0,0.23780733575171303,0.0559675553010073
12,12134,0.0,751.3630952380998,2.217597569184377,0.0,410.4404428903847,1.882296731302757,1.0385501084666169,0.0,549.6994569757369,1.5304220678353033,1.4152960889163402,0.8999999999999999,435.00753347147054,1.0363385965218843,1.1016618106231983,0.0,559.7349543030001,1.2452365203187676,1.4141357830914072
27,3343,0.0,3168.5634920634916,3.0605199310498565,0.0,3168.5634920634916,0.4830187945168549,3.432270194365953,0.0,3168.5634920634916,0.142512077294686,3.1785161171881327,28.8,3168.5634920634916,4.204899777282852,2.1188214246368173,28.8,3168.5634920634916,4.0806916426512965,2.364045120164937
21,7096,0.0,721.4372023809523,1.3423630657177967,0.0,3267.6949248120304,235.7149758454106,8.210288755809122,0.0,3390.0,65.25757575757576,7.5669642857142865,0.0,3267.6949248120304,23.71434108527132,6.56163639520488,0.0,3267.6949248120304,17.687421137362396,6.56163639520488
38,1555,0.0,342.2857142857143,1.3619416457555673,0.0,449.25,1.3378684807256236,0.6558052239195036,3.9,599.0,3.043650793650794,0.7955659630583498,3.9,599.0,2.0729729729729733,0.5978919069990284,0.0,999.0,0.671217292377702,0.7877617001143398
38,5272,0.0,2049.374730158698,1.3619416457555673,0.0,2049.374730158698,8.647846002757177,6.854096087487285,0.0,2049.374730158698,5.264682840970023,6.854096087487285,0.0,2049.374730158698,3.763403298155189,6.854096087487285,0.0,2049.374730158698,5.950635159897312,6.854096087487285
50,5272,0.0,3790.0,1.4972462707595495,0.0,3590.0,8.647846002757177,12.006688963210705,0.0,3178.633333333333,5.264682840970023,10.63088071348941,0.0,3190.0,3.763403298155189,10.668896321070235,0.0,3178.633333333333,5.950635159897312,10.63088071348941
27,4351,0.0,1199.0,3.0605199310498565,0.0,1199.0,0.7468528150108279,3.049472326271779,0.0,1199.0,0.6765741483600488,3.0416098844206245,6.428571428571429,1199.0,4.831964194284419,3.0402502140147853,0.0,1199.0,0.6721942544014229,3.0203112519291784
16,6498,0.0,2426.549722222296,1.440029757090774,0.0,2426.549722222296,1.0,4.623556539986043,0.0,2426.549722222296,87.40740740740742,4.862825094633861,0.0,2426.549722222296,1.0,4.623556539986043,0.0,2426.549722222296,41.23099415204678,4.862825094633861
12,5822,0.0,2099.0,2.217597569184377,0.0,2099.0,0.2358433004282645,1.834454547657739,0.0,2099.0,0.2188368309588735,1.8419434197554647,1.0604651162790697,2099.0,0.2207095344470195,1.8413670653348029,0.0,2099.0,0.2520772751796953,1.8376472652496676
47,4870,6.911358561523095,1497.0769230768888,1.7572202561172967,12.78640740417793,1497.0769230768888,8.150628353772097,1.6303271493743987,5.437402003022898,1497.0769230768888,4.2406413952776365,1.3341211480288693,8.758760353144625,1497.0769230768888,5.750998215918478,1.4322941234636632,11.917337461300312,1116.5490196078433,5.232531670637441,1.045290626174439
56,3928,1.4498886414253898,874.8368854935885,1.3545643005921015,3.698863636363636,136.0,2.6711330248290697,0.06050121101280214,0.0,249.0,1.66489867249608,0.10888683737427723,1.7835616438356166,874.8368854935885,2.8230911153596123,0.3838764082585505,2.986238532110092,874.8368854935885,4.860344382604728,0.38052931078451
12,5821,0.0,203.9924922600619,2.217597569184377,0.0,149.0,0.42934849710395706,0.13674574049944918,0.0,203.9924922600619,0.4118861576574045,0.18699244784878533,0.5232558139534883,149.0,0.17590725713106015,0.13618217405175162,0.5232558139534883,203.9924922600619,0.1646470873196492,0.1860722226751022
54,2445,0.0,0.0,3.700281056051708,0.0,0.0,1.3514701580201338,0.0,0.0,0.0,1.41147396525253,0.0,0.0,0.0,1.5722717561974149,0.0,0.0,0.0,0.8741807346433614,0.0
25,4178,1.9992280972597456,499.0,4.132464973054346,2.3587447349447883,571.4485466269841,1.9685642919005768,0.3662303065428861,3.9471678943357884,571.4485466269841,2.9423811494503163,0.3633777358780885,5.121951219512196,571.4485466269841,1.9588704173488636,0.3628850651924895,5.6000000000000005,571.4485466269841,2.222972179678858,0.36315073327909453
12,17717,0.0,499.0,2.217597569184377,0.0,349.25,0.14379664589897104,0.29051039445263,0.0,699.0,0.11071662473324426,0.5844630238866749,0.0,635.4975,0.07896049801436666,0.5956004782068921,0.0,460.6225,0.07089752261010172,0.4263204577227353
16,3733,5.4,1186.3633333333335,1.440029757090774,5.4,1406.955,1.4390243902439022,0.3128452164772708,5.4,1799.0,1.381014304291287,0.40235906593926507,5.4,1599.0,1.2733812949640289,0.3595824919808797,5.4,1499.0,1.3127317676143384,0.3369291782980319
30,4806,0.0,2589.0,1.4455439902136895,0.0,2566.249589491429,0.3316913910758299,26.44560976783529,0.0,2216.008483853333,0.2537369940536341,23.014479972292595,0.0,2216.008483853333,0.246525425225177,22.88059025352968,0.0,2216.008483853333,0.44053091510388426,22.73815314611492
29,6495,0.0,399.0,1.2986727976990908,0.0,399.0,1.0,0.7471038690713652,0.0,391.74318181818177,1.0,0.7335159068137616,0.0,398.975,1.0,0.7470570580519997,0.0,399.0,22.904643912400328,1.5991983967935872
27,1830,0.0,999.0,3.0605199310498565,0.0,999.0,25.70075757575757,1.6677796327212018,0.0,999.0,34.894469841012985,1.6677796327212018,2.150537634408602,999.0,16.216562320478925,1.7221853865535075,0.0,999.0,20.86009863627032,1.6681277395115843
